Weight,Height,Age,BMR,Calories,TDEE,Protein (g),Carbo (g),Fat (g),Fiber (g)
1,1,1,16.25,25.1875,25.1875,1.2593750000000001,3.1484375,0.8395833333333332,15
1,2,1,22.5,34.875,34.875,1.7437500000000001,4.359375,1.1625,15
1,3,1,28.75,44.5625,44.5625,2.228125,5.5703125,1.4854166666666666,15
1,4,1,35.0,54.25,54.25,2.7125000000000004,6.78125,1.8083333333333331,15
1,5,1,41.25,63.9375,63.9375,3.1968750000000004,7.9921875,2.1312499999999996,15
1,6,1,47.5,73.625,73.625,3.6812500000000004,9.203125,2.4541666666666666,15
1,7,1,53.75,83.3125,83.3125,4.165625,10.4140625,2.777083333333333,15
1,8,1,60.0,93.0,93.0,4.65,11.625,3.0999999999999996,15
1,9,1,66.25,102.6875,102.6875,5.134375,12.8359375,3.4229166666666666,15
1,10,1,72.5,112.375,112.375,5.61875,14.046875,3.745833333333333,15
1,11,1,78.75,122.0625,122.0625,6.103125,15.2578125,4.06875,15
1,12,1,85.0,131.75,131.75,6.5875,16.46875,4.391666666666667,15
1,13,1,91.25,141.4375,141.4375,7.071875,17.6796875,4.714583333333334,15
1,14,1,97.5,151.125,151.125,7.55625,18.890625,5.0375,15
1,15,1,103.75,160.8125,160.8125,8.040625,20.1015625,5.360416666666667,15
1,16,1,110.0,170.5,170.5,8.525,21.3125,5.683333333333334,15
1,17,1,116.25,180.1875,180.1875,9.009375,22.5234375,6.00625,15
1,18,1,122.5,189.875,189.875,9.49375,23.734375,6.329166666666667,15
1,19,1,128.75,199.5625,199.5625,9.978125,24.9453125,6.652083333333334,15
1,20,1,135.0,209.25,209.25,10.4625,26.15625,6.975,15
1,21,1,141.25,218.9375,218.9375,10.946875,27.3671875,7.297916666666666,15
1,22,1,147.5,228.625,228.625,11.43125,28.578125,7.620833333333333,15
1,23,1,153.75,238.3125,238.3125,11.915625,29.7890625,7.943749999999999,15
1,24,1,160.0,248.0,248.0,12.4,31.0,8.266666666666666,15
1,25,1,166.25,257.6875,257.6875,12.884375,32.2109375,8.589583333333332,15
1,26,1,172.5,267.375,267.375,13.36875,33.421875,8.9125,15
1,27,1,178.75,277.0625,277.0625,13.853125,34.6328125,9.235416666666666,15
1,28,1,185.0,286.75,286.75,14.3375,35.84375,9.558333333333332,15
1,29,1,191.25,296.4375,296.4375,14.821875,37.0546875,9.88125,15
1,30,1,197.5,306.125,306.125,15.30625,38.265625,10.204166666666666,15
1,31,1,203.75,315.8125,315.8125,15.790625,39.4765625,10.527083333333332,15
1,32,1,210.0,325.5,325.5,16.275000000000002,40.6875,10.85,15
1,33,1,216.25,335.1875,335.1875,16.759375000000002,41.8984375,11.172916666666666,15
1,34,1,222.5,344.875,344.875,17.243750000000002,43.109375,11.495833333333332,15
1,35,1,228.75,354.5625,354.5625,17.728125000000002,44.3203125,11.81875,15
1,36,1,235.0,364.25,364.25,18.212500000000002,45.53125,12.141666666666666,15
1,37,1,241.25,373.9375,373.9375,18.696875000000002,46.7421875,12.464583333333332,15
1,38,1,247.5,383.625,383.625,19.181250000000002,47.953125,12.7875,15
1,39,1,253.75,393.3125,393.3125,19.665625000000002,49.1640625,13.110416666666666,15
1,40,1,260.0,403.0,403.0,20.150000000000002,50.375,13.433333333333332,15
1,41,1,266.25,412.6875,412.6875,20.634375000000002,51.5859375,13.75625,15
1,42,1,272.5,422.375,422.375,21.118750000000002,52.796875,14.079166666666666,15
1,43,1,278.75,432.0625,432.0625,21.603125000000002,54.0078125,14.402083333333334,15
1,44,1,285.0,441.75,441.75,22.087500000000002,55.21875,14.725000000000001,15
1,45,1,291.25,451.4375,451.4375,22.571875000000002,56.4296875,15.047916666666667,15
1,46,1,297.5,461.125,461.125,23.056250000000002,57.640625,15.370833333333334,15
1,47,1,303.75,470.8125,470.8125,23.540625000000002,58.8515625,15.693750000000001,15
1,48,1,310.0,480.5,480.5,24.025000000000002,60.0625,16.016666666666666,15
1,49,1,316.25,490.1875,490.1875,24.509375000000002,61.2734375,16.339583333333334,15
1,50,1,322.5,499.875,499.875,24.993750000000002,62.484375,16.6625,15
2,1,1,26.25,40.6875,40.6875,2.0343750000000003,5.0859375,1.35625,15
2,2,1,32.5,50.375,50.375,2.5187500000000003,6.296875,1.6791666666666665,15
2,3,1,38.75,60.0625,60.0625,3.0031250000000003,7.5078125,2.002083333333333,15
2,4,1,45.0,69.75,69.75,3.4875000000000003,8.71875,2.325,15
2,5,1,51.25,79.4375,79.4375,3.9718750000000003,9.9296875,2.6479166666666667,15
2,6,1,57.5,89.125,89.125,4.45625,11.140625,2.970833333333333,15
2,7,1,63.75,98.8125,98.8125,4.940625000000001,12.3515625,3.2937499999999997,15
2,8,1,70.0,108.5,108.5,5.425000000000001,13.5625,3.6166666666666663,15
2,9,1,76.25,118.1875,118.1875,5.909375000000001,14.7734375,3.939583333333333,15
2,10,1,82.5,127.875,127.875,6.393750000000001,15.984375,4.262499999999999,15
2,11,1,88.75,137.5625,137.5625,6.878125000000001,17.1953125,4.585416666666666,15
2,12,1,95.0,147.25,147.25,7.362500000000001,18.40625,4.908333333333333,15
2,13,1,101.25,156.9375,156.9375,7.846875000000001,19.6171875,5.231249999999999,15
2,14,1,107.5,166.625,166.625,8.33125,20.828125,5.554166666666666,15
2,15,1,113.75,176.3125,176.3125,8.815625,22.0390625,5.877083333333333,15
2,16,1,120.0,186.0,186.0,9.3,23.25,6.199999999999999,15
