Unnamed: 0,description,Recipe_name,similar_recipe,best_pair,ingredient,veg_or_nonveg,carbo,kcal,protein,fat,fibre,serving_material,serving_size,preparation_time,servings,lacto,steps,age,categories
0,"Pineapple Cucumber Cooler is a cooling, wonderful summertime beverage made with fresh cucumbers & pineapple. It is a tasty, flavourful & is extremely easy to make.",Pineapple Cucumber Cooler,"Cheesy Vegetable Roll
20 mins
Tofu Chikoo Smoothie
10 mins
Dal Kachori With Dates Chutney
20 mins
Turkish Lokum Roll
20 mins
Dudhi Bateta Sabji
10 mins
Pumpkin Cheese Burst Paratha Pizza
30 mins","gapTofu Sweet Potato Desi Burger
The Tofu Sweet Potato Desi Burger is a crunchy, protein-rich, energy-dense burger with a healthy twi...
354 calories
15 mins
No rategapZucchini Curd Dip
Zucchini Curd Dip is a healthy dip with an earthy flavour that combines the freshness of zucchini wi...
8 calories
5 mins
No rategapApple And Date Milkshake
Enjoy the refreshing blend of crisp apples and sweet dates with this delightful milkshake. Perfectly...
151 calories
7 mins
No rate","Pineapple
1/4 Diced Cup (38.81 gm)
Cucumber
1/2 Diced Cup (36.345 gm)
Lemon Juice
1 Tsp (4.08 ml)
Honey
2 Tsp (21.84 gm)
Water
50 Ml (50.0 ml)
Ice Cube
2 Cube (20.0 gm)",veg  ,20.88,88,0.29,0.09,1.98,1 Medium Glass ,160.0 ml,10 mins,1,0 ,"Step 1
In a grinder add 1/4th cup diced cucumber,1/4th cup diced pineapple,1 tsp lemon juice,2 tsp honey, water as required,2 ice cubes, and grind it nicely. Step 2
Strain with Strainer and Serve.",2 ,Midmorning
1,"Parsley Pineapple Pomegranate Raita is a refreshing yogurt-based dish featuring a blend of parsley, sweet pineapple, and tangy pomegranate seeds. This low-fat recipe is both delightful and healthy.",Parsley Pineapple Pomegranate Raita,"Kashmiri Tea
10 mins
Drumstick Coconut Soup
15 mins
Vegetable Stew In Coconut
10 mins
Chicken Tandoori
25 mins
Zucchini And Paneer Bhurji
15 mins
Lemon Ginger Cake Homemade
25 mins","gapBean Poppers
Bean Poppers are cheesy and gooey on the inside and crispy on the outside, making them a delectable ...
148 calories
20 mins
No rategapHung Curd Garlic Dip
Hung Curd Garlic Dip is a creamy, light, and smooth dip and is a healthy alternative to those fat-fi...
10 calories
10 mins
No rategapPineapple Dragon Fruit Smoothie
A vibrant and vital Pineapple Dragon Fruit Smoothie is a nutritious dish packed with a combination o...
166 calories
7 mins
No rate","Parsley
1 Chopped Tsp (0.37 gm)
Black Salt
1/8 Tsp (0.62 gm)
Sugar
1/2 Powder Tbsp (5.55 gm)
Pomegranate
1 Tbsp (10.82 gm)
Pineapple
1 Chopped Tbsp (9.76 gm)
Nestlé A+ Curd
1/4 Cup (60.255 gm)",veg  ,10.07,72,1.78,2.57,0.69,1 Small Bowl ,92.0 gm,10 mins,1,1 ,"Step 1
In a mixing bowl add 1/4th cup Nestlé A+ Curd,1 tbsp chopped pineapple,1 tbsp pomegranate seeds,1/2 tbsp powder sugar,1/8th tsp black salt,1/2 tsp chopped parsley and combine all together. Step 2
Serve.",2 ,Dinner
2,"Watermelon Thandai is a yummy drink made from juicy watermelons and special spices like cardamom and saffron. It's a cool, refreshing drink perfect for hot days.",Watermelon Thandai,"Ragi Pizza
20 mins
Gatta Curry
20 mins
Bajra Moong Pudla
30 mins
Halim Kheer
10 mins
Kidney Beans Idli
15 mins
Dudhi Dhokla
30 mins","gapPad Thai Rice Noodles (With Tofu And Vegetables)
Pad Thai noodles with tofu and vegetables are gluten-free and exquisitely flavourful with hints of s...
197 calories
10 mins
No rategapVeg Thai Curry (Green)
A vibrant medley of fresh vegetables bathed in a creamy, aromatic green curry sauce, the Veg Thai Gr...
79 calories
20 mins
No rategapCaramel Custard
The classic caramel custard, with the goodness of caramelized sugar, is a delectable dessert post me...
131 calories
15 mins
No rate","Watermelon Seeds
1/2 Tbsp (5.93 gm)
Khas Khas
1 Tsp (2.8 gm)
Green Elaichi
1/4 Powder Tsp (0.5 gm)
Almond
1 Chopped Tbsp (10.8 gm)
Pista
1 Chopped Tbsp (8.14 gm)
Saunf
1 Tbsp (7.71 gm)
Nestlé A+ Milk
1 Cup (204.48 ml)
Watermelon
1 Chopped Cup (157.18 gm)
Black Pepper
4 Number (0.36 gm)
Sugar
1.5 Powder Tbsp (11.1 gm)",veg  ,13.39,159,5.39,9.41,2.87,1 Medium Glass ,160.0 ml,10 mins,1,1 ,"Step 1
For Thandai Powder
Add 2 pista, 2 no. cashewnut, 2 no. almond, 1 tsp saunf, 1/2 tbsp watermelon seeds, 1/2 tsp khas Khas, 2 no. black pepper, 2 no. green elaichi, 4 no.dried rose petals, 4 Strand Kesar and blend Well. Step 2
In a Blender Step 3
Take 1 cup Diced Watermelon, 1/4 cup Nestlé A+ Milk, thandai powder and blend well",2 ,Eveningsnacks
3,This Cardamom Cinnamon Honey Nestlé A+ Milk is a soothing and flavorful Nestlé A+ Milk based beverage is easy to make and a great bed time drink.,Cardamom Cinnamon Honey Milk,"Poha Chivda(Homemade)
15 mins
Bajra Dal Khichdi with Kadhi
15 mins
Roasted Garlic Dip
10 mins
Avocada Coconut Tzatziki
10 mins
Caprese Pasta Salad
15 mins
Parsley Pomegranate Quinoa Bowl
15 mins","gapLasooni Palak Dal
The goodness of spinach is balanced with garlic and strong spices that enhance its flavour, taste, a...
110 calories
7 mins
No rategapBrown Rice
Brown rice is a nutrient-dense food. It is a high-fiber whole grain that's gluten-free and versatile...
109 calories
25 mins
No rategapSoya Keema
Soya keema is a vegan and protein-packed meal made with sauteed soya granules, chopped onions, tomat...
104 calories
15 mins
No rate","Nestlé A+ Milk
1 Glass (204.48 ml)
Honey
1 Tbsp (28.03 gm)
Cinnamon
1/4 Tsp (0.55 gm)
Green Elaichi
1/2 Powder Tsp (1.0 gm)",veg  ,22.77,166,3.77,6.28,0.36,1 Medium Glass ,160.0 ml,15 mins,1,1 ,"Step 1
Heat 1 cup NestlÃ© A+ Milk, add 1/2 tsp powdered cardamom, 1/4th tsp cinnamon, 1 tbsp honey. Step 2
Bring it to a boil. Step 3
Serve hot.",2 ,Eveningsnacks
4,"Asparagus Nutty Salad features tender asparagus spears tossed with crunchy nuts, fresh greens, and a zesty dressing. This vibrant dish combines earthy flavors with a delightful crunch, making it a nutritious and refreshing meal option.",Asparagus Nutty Salad,"Creamy Broccoli Potato Soup
15 mins
Sooji/Rava Kheer
20 mins
Sukha Bhel With Sprouts
10 mins
Paneer Bhurji With Capsicum
15 mins
Aloo Baingan Curry
15 mins
Apple Nutty Cabbage Salad
15 mins","gapChocolate Walnut Phirni
Chocolate Walnut Phirni is a rich, creamy dessert prepared with a rice blended and infused with dark...
151 calories
20 mins
No rategapMethi Paneer
Methi paneer is a nutritious and simple dish made with protein-rich paneer and vitamin-rich methi se...
145 calories
15 mins
No rategapTil Roti
Til roti is a very simple and nutritious variation to the simple roti for your kids, filled with goo...
170 calories
10 mins
High Fiber
No rate","Asparagus
1/2 Chopped Cup (64.53 gm)
Apple, Big
2.0 Chopped Tbsp (12.86 gm)
Yellow Capsicum
2.0 Chopped Tbsp (20.0 gm)
Lettuce
1.0 Number (18.17 gm)
Walnut
2.0 Chopped Tsp (4.86 gm)
Almond
1.0 Chopped Tsp (2.7 gm)
Sunflower Seeds
1.0 Tsp (3.44 gm)
Mustard Sauce
2.0 Tsp (10.8 gm)
Apple Cider Vinegar
2.0 Tsp (8.64 ml)
Salt
1/4 Tsp (1.115 gm)
Olive Oil
1/2 Tsp (1.205 ml)",veg  ,5.38,101,3.58,7.7,3.07,1 Medium Bowl ,100.0 gm,10 mins,1,0 ,"Step 1
In a bowl, add 1/2 cup chopped asparagus, 2 tbsp chopped apple, 2 tbsp chopped yellow capsicum, 1 tsp chopped almonds, 2 tsp chopped walnut, 1 tsp sunflower seeds. Step 2
Give a Nestle Twist by adding grated carrot. Step 3
Add 2 tsp apple cider vinegar, 2 tsp mustard sauce, 1/2 tsp olive oil, salt as per taste and toss well. Step 4
Take a plate, place 1 lettuce and add salad over it. Step 5
Serve.",2 ,Dinner
6,Avocado flavoured Ice-cream is a tasty yet nutritious dessert and can be a good dessert for the festive days.,Avocado Ice Cream Homemade,"Citrus Cabbage Coriander Salad
5 mins
Sweet Potato Garlic Dip
15 mins
Crunchy Seeds Rabdi
20 mins
Mango Cheesecake
30 mins
Kandi Jaggery Peda
15 mins
Vegetable Vermicelli
15 mins","gapChocolate Walnut Phirni
Chocolate Walnut Phirni is a rich, creamy dessert prepared with a rice blended and infused with dark...
151 calories
20 mins
No rategapMethi Paneer
Methi paneer is a nutritious and simple dish made with protein-rich paneer and vitamin-rich methi se...
145 calories
15 mins
No rategapTil Roti
Til roti is a very simple and nutritious variation to the simple roti for your kids, filled with goo...
170 calories
10 mins
High Fiber
No rate","Avocado
2 Grated Tbsp (24.76 gm)
Sugar
3 Powder Tbsp (33.3 gm)
Whipped Cream
1/2 Cup (126.7 gm)
Avocado
1/8 Diced Cup (80.0 gm)",veg  ,9.66,178,1.49,15.02,1.75,1 Scoop ,66.0 gm,20 mins,4,0 ,"Step 1
Whip 1/2 cup whipping cream until it develops soft peaks. Step 2
Gradually add 3 tbsp powdered sugar. Step 3
Then, add avocado puree & beat until it forms soft peaks. Step 4
Add 2 tbsp chopped avocado and fold it into the prepared mix until it all combines well. Step 5
Transfer into a container and freeze for 56 hours. Step 6
Avocado ice cream is ready to serve.",2 ,Dinner
7,"A Horchata Shake is a simple mix of cinnamon, sugar, and rice Nestlé A+ Milk, but somehow the result is a little sweet, a little earthy, perfectly cold and ready for summer.",Horchata Shake,"Cashew Paneer Sabji
10 mins
Bhanda Kopi Alu Chochori
15 mins
Apple Banana Smoothie (Soy Milk)
5 mins
Chicken Macaroni Soup
15 mins
Masala Roti
10 mins
French Beans And Carrot Vegetable
10 mins","gapMilk Peda
Milk Peda or Thabdi Peda is a famous dessert in Gujrat and is easy to make at home with few ingredie...
30 calories
20 mins
No rategapRajma Stuffed Paratha With Curd
A warm, delicious rajma stuffed paratha is a calorie-dense and protein-rich dish served with curd to...
306 calories
15 mins
No rategapCucumber Tomato Onion Salad
A refreshing summer salad made with staple kitchen vegetables and seasoned with herbs with a dash o...
27 calories
10 mins
No rate","Cinnamon
1/8 Tsp (0.28 gm)
Nestlé A+ Milk
1 Cup (204.48 ml)
Rice
1 Tbsp (12.87 gm)
Honey
2 Tbsp (28.03 gm)",veg  ,24.95,167,3.35,5.37,0.3,1 Medium Glass ,160.0 ml,15 mins,2,1 ,"Step 1
Add 1 cup overnight soaked rice Nestlé A+ Milk, 1 tbsp honey, 1/8th tsp cinnamon powder and mix well.",2 ,Midmorning
8,"Tofu Chikoo Smoothie is a creamy, fruit-flavoured Protein drink made at home with simple kitchen ingredients. A perfect breakfast, evening or post-workout beverage.",,"Fudge Cake
20 mins
Quinoa Oats Lentil Dhokla
15 mins
Kheera Chutney
15 mins
Cabbage And Paneer Grilled Sandwich
15 mins
Clear Vegetable Soup
15 mins
Spicy Thai Basil Mutton
20 mins","gapBhindi Kalaunji Chhonk Diye
Bhindi kalaunji is a nutritious stuffed bhindi recipe with flavorful ingredients that is savoury and...
40 calories
10 mins
High Fiber
No rategapLentil With Vegetables (Dalma)
A hearty and nutritious Dalma is made with Masoor dal and various vegetables, resulting in a flavour...
121 calories
20 mins
No rategapBrown Rice
Brown rice is a nutrient-dense food. It is a high-fiber whole grain that's gluten-free and versatile...
109 calories
25 mins
No rate","Chickoo
1/2 Diced Cup (37.27 gm)
Soy Milk
1/2 Cup (104.08 ml)
Tofu
2 Grated Tbsp (14.72 gm)
Honey
1 Tsp (10.92 gm)",veg  ,16.84,143,4.7,1.43,3.61,1 Medium Glass ,160.0 ml,10 mins,1,1 ,"Step 1
In a blender add 1/2 cup soy milk, 2 tbsp grated tofu, 1/4 cup diced chickoo, 1 tsp honey. Blend it till smooth. Step 2
Pour smoothie in a glass . Step 3
Serve Chilled.",2 ,Eveningsnacks
9,"Luscious, and creamy with melt in the mouth texture, this Chickpea pinni recipe is made with the goodness of nutritious Kabuli (chickpea). It is a very delicious and flavourful recipe that is super tasty, and easy to make. It's a yummy, festive recipe which is loved by all.",Chickpea Pinni,"Besan Ladoo
30 mins
Kofta Curry
15 mins
Corn Pulao
10 mins
Plum Almond Cake Homemade
30 mins
Molagapodi Dosa
15 mins
Vada Pao
20 mins","gapPad Thai Rice Noodles (With Tofu And Vegetables)
Pad Thai noodles with tofu and vegetables are gluten-free and exquisitely flavourful with hints of s...
197 calories
10 mins
No rategapVeg Thai Curry (Green)
A vibrant medley of fresh vegetables bathed in a creamy, aromatic green curry sauce, the Veg Thai Gr...
79 calories
20 mins
No rategapCaramel Custard
The classic caramel custard, with the goodness of caramelized sugar, is a delectable dessert post me...
131 calories
15 mins
No rate","Khoa
1 Tbsp (9.82 gm)
Suji
1/2 Tbsp (5.08 gm)
Ghee
1/8 Cup (28.35 gm)
Besan
1/2 Tbsp (4.755 gm)
Almond
1 Chopped Tsp (2.7 gm)
Wheat Flour (Whole)
1/2 Tbsp (4.35 gm)
Sugar
4 Tbsp (51.92 gm)
Water
30 Ml (30.0 ml)
Green Elaichi
1/4 Powder Tsp (0.5 gm)
Cashewnut
1 Chopped Tsp (2.4 gm)
Chole
1.39 Tbsp (15.8738 gm)
Water
34.8 Ml (34.82 ml)",veg  ,18.56,160,1.2,8.42,1.01,1 Number ,48.0 gm,20 mins,4,0 ,"Step 1
Chole Mixture
In a pan heat 1/8th cup ghee add 1/2 tbsp besan, chole paste and stir it till golden in color. Step 2
Add roasted suji and wheat flour,1 tbsp khoa,1 tsp chopped cashew,1 tsp chopped almonds, and mix well. Step 3
For Sugar Syrup
In a pan add water as required,4 tbsp sugar,1/4th tsp Green elaichi powder then mix well and boil till thick in texture. Step 4
Add chole mixture, mix and cook it well. Remove from flame and cool it well. Step 5
Make a Round Shape pinni and serve.",2 ,Eveningsnacks
10,Lemon Cheese Cake is a decadent dessert made by layering cream and lemon juice cream mixture into a biscuit tin and refrigerating it to create a sweet delight.,Lemon Cheesecake,"Mango Cake Homemade
50 mins
Beetroot Spinach Raita
10 mins
Paneer Tikka
20 mins
Jalapeno Raita
10 mins
Egg Mishti
20 mins
Sweet Potato Dip
10 mins","gapMexican Three Bean Salad
Mexican Three Bean Salad is a nutritious combination of multiple legumes that adds extra protein to ...
126 calories
10 mins
No rategapCucumber Hung Yoghurt Sandwich
Cucumber Hung Yoghurt Sandwich is a crunchy yet creamy sandwich that is ideal for a late evening sna...
233 calories
15 mins
No rategapOrange Iced Tea Homemade
Iced tea is a very refreshing appetizer. A hustle free recipe with interesting flavors of orange, pi...
34 calories
5 mins
No rate","Cream Cheese
1/2 Cup (122.79 gm)
Whipped Cream
1/2 Cup (126.7 gm)
Lemon Juice
3.0 Tbsp (36.24 ml)
Lemon Zest
1.0 Grated Tbsp (4.27 gm)
Digestive Biscuits
10.0 Number (84.6 gm)
Sugar
4.0 Powder Tbsp (44.4 gm)
Butter
1.0 Tbsp (11.69 gm)",veg  ,10.23,139,0.93,10.25,0.48,1 Slice ,40.0 gm,30 mins,4,0 ,"Step 1
In a mixing bowl, add powdered digestive biscuits, and melted butter and mix well. Step 2
Set at the base of the tin. Step 3
Then, add 1/2 cup cream cheese, 4 tbsp sugar powder, and 3 tbsp lemon juice. Step 4
Beat together to a smooth and fluffy consistency. Step 5
Add the whipped cream and fold it into the mix until it blends. Step 6
Smoothly layer this mixture into the biscuit base in the tin. Step 7
Garnish on top with 1 tbsp lemon zest. Step 8
Refrigerate and set for 45 hrs. Step 9
Serve the ready delicious lemon cheesecake.",2 ,Eveningsnacks
